id,filepath,filename
CXR_03660,test/CXR_03660.jpeg,CXR_03660.jpeg
CXR_04212,test/CXR_04212.jpeg,CXR_04212.jpeg
CXR_01838,test/CXR_01838.jpeg,CXR_01838.jpeg
CXR_03281,test/CXR_03281.jpeg,CXR_03281.jpeg
CXR_00418,test/CXR_00418.jpeg,CXR_00418.jpeg
CXR_00893,test/CXR_00893.jpeg,CXR_00893.jpeg
CXR_04907,test/CXR_04907.jpeg,CXR_04907.jpeg
CXR_00165,test/CXR_00165.jpeg,CXR_00165.jpeg
CXR_00538,test/CXR_00538.jpeg,CXR_00538.jpeg
CXR_03744,test/CXR_03744.jpeg,CXR_03744.jpeg
CXR_05637,test/CXR_05637.jpeg,CXR_05637.jpeg
CXR_02873,test/CXR_02873.jpeg,CXR_02873.jpeg
CXR_00311,test/CXR_00311.jpeg,CXR_00311.jpeg
CXR_02546,test/CXR_02546.jpeg,CXR_02546.jpeg
CXR_04689,test/CXR_04689.jpeg,CXR_04689.jpeg
CXR_01788,test/CXR_01788.jpeg,CXR_01788.jpeg
CXR_01379,test/CXR_01379.jpeg,CXR_01379.jpeg
CXR_01235,test/CXR_01235.jpeg,CXR_01235.jpeg
CXR_04564,test/CXR_04564.jpeg,CXR_04564.jpeg
CXR_05844,test/CXR_05844.jpeg,CXR_05844.jpeg
CXR_00687,test/CXR_00687.jpeg,CXR_00687.jpeg
CXR_03192,test/CXR_03192.jpeg,CXR_03192.jpeg
CXR_05444,test/CXR_05444.jpeg,CXR_05444.jpeg
CXR_04991,test/CXR_04991.jpeg,CXR_04991.jpeg
CXR_04519,test/CXR_04519.jpeg,CXR_04519.jpeg
CXR_05550,test/CXR_05550.jpeg,CXR_05550.jpeg
CXR_03443,test/CXR_03443.jpeg,CXR_03443.jpeg
CXR_05754,test/CXR_05754.jpeg,CXR_05754.jpeg
CXR_03381,test/CXR_03381.jpeg,CXR_03381.jpeg
CXR_02759,test/CXR_02759.jpeg,CXR_02759.jpeg
CXR_05753,test/CXR_05753.jpeg,CXR_05753.jpeg
CXR_05034,test/CXR_05034.jpeg,CXR_05034.jpeg
CXR_05410,test/CXR_05410.jpeg,CXR_05410.jpeg
